,duration,src_bytes,dst_bytes,wrong_fragment,urgent,hot,num_failed_logins,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,outcome,label,re_arr,prob
4668,0,326,194,0,0,0,0,0,0,0,0,0,0,0,0,39,39,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,normal,0,0.00013198318,5.7488087e-08
4669,0,204,538,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,77,217,1.0,0.0,0.01,0.07,0.0,0.0,0.0,0.0,normal,0,0.00041475953,5.8950242e-08
4670,0,216,1487,0,0,0,0,0,0,0,0,0,0,0,0,28,28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,0,0.00014068367,5.9546007e-08
4671,0,55,51,0,0,0,0,0,0,0,0,0,0,0,0,399,399,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,normal,0,0.00029412538,0.0355801
4672,0,213,124,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0001972581,1.3935763e-05
4673,0,568,386,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,28,0.11,0.79,0.0,0.0,0.0,0.0,0.78,0.0,normal,0,0.0008912567,0.118585706
4674,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57,7,0.0,0.0,0.0,0.0,0.12,0.4,0.0,255,7,0.03,0.65,0.49,0.0,0.0,0.0,0.51,0.0,normal,0,0.03431662,0.9999981
4675,0,346,768,0,0,0,0,0,0,0,0,0,0,0,0,16,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00022662914,5.989168e-07
4676,0,248,1773,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,255,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,normal,0,0.000116972784,5.3599816e-08
4677,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,6,0.02,0.92,0.02,0.0,0.0,0.0,0.92,0.0,normal,0,0.0011630259,0.93847346
4678,6,4034,332,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,190,153,0.8,0.02,0.01,0.01,0.0,0.0,0.0,0.0,normal,0,0.00033174243,1.3592378e-07
4679,0,325,833,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00018513901,2.2082302e-06
4680,0,241,1894,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,99,255,1.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,normal,0,0.00012332365,7.351464e-08
4681,0,245,2194,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.75,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0006350021,1.7846308e-07
4682,0,335,1365,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0.0,0.0,0.0,0.0,1.0,0.0,0.5,170,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,0,0.00034698355,8.191318e-08
4683,2,192,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52,30,0.15,0.1,0.15,0.07,0.0,0.0,0.0,0.0,normal,0,0.00019755447,0.028661907
4684,0,325,370,0,0,0,0,0,0,0,0,0,0,0,0,10,24,0.0,0.0,0.0,0.0,1.0,0.0,0.08,13,255,1.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,normal,0,0.00012223917,5.5181772e-08
4685,0,199,11107,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,255,1.0,0.0,0.06,0.04,0.0,0.0,0.0,0.0,normal,0,0.00012575169,5.1260347e-08
4686,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0.0,0.0,0.0,0.0,0.11,0.56,0.0,255,1,0.0,0.24,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0012081522,0.983073
4687,0,275,8049,0,0,0,0,0,0,0,0,0,0,0,0,15,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,231,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal,0,0.00017649951,2.6218942e-07
4688,0,313,14927,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0001861262,2.8965276e-06
4689,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,129,49,0.0,0.0,0.0,0.0,0.38,0.32,0.0,255,54,0.21,0.59,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.009678158,0.99999964
4690,0,298,2124,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,255,1.0,0.0,0.12,0.03,0.0,0.0,0.0,0.0,normal,0,0.00019321215,6.188405e-08
4691,0,248,4750,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,221,1.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,normal,0,0.000186807,4.822054e-08
4692,0,211,3200,0,0,0,0,0,0,0,0,0,0,0,0,28,58,0.0,0.0,0.0,0.0,1.0,0.0,0.05,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0002481371,1.391261e-06
4693,0,1315,330,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,190,148,0.62,0.03,0.01,0.01,0.0,0.0,0.0,0.0,normal,0,0.000628833,2.3248342e-06
4694,0,296,3616,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,121,214,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal,0,0.0002843688,8.3729276e-08
4695,0,226,2159,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34,251,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,normal,0,0.00012431624,4.702362e-08
4696,0,242,4539,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,151,151,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,0,0.0005183141,0.00013265014
4697,0,201,417,0,0,0,0,0,0,0,0,0,0,0,0,14,49,0.0,0.0,0.0,0.0,1.0,0.0,0.12,31,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,normal,0,0.00012727469,5.7948036e-08
4698,0,55,56,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,normal,0,0.00085020356,0.2476914
4699,0,227,2304,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,0,0.00014951915,5.455574e-08
4700,0,204,1127,0,0,0,0,0,0,0,0,0,0,0,0,4,10,0.0,0.0,0.0,0.0,1.0,0.0,0.4,26,255,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,normal,0,9.676566e-05,5.0667204e-08
4701,0,286,4798,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,104,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,0,0.00014969673,6.5770145e-08
4702,1578,146,105,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.06,0.18,0.0,0.0,0.0,0.01,0.0,normal,0,0.00024050719,0.11098477
4703,0,641,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,10,0.04,0.03,0.04,0.0,0.0,0.0,0.69,0.0,normal,0,0.00022311987,0.07174936
4704,0,204,889,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.000384193,0.51844394
4705,0,46,132,0,0,0,0,0,0,0,0,0,0,0,0,117,195,0.0,0.0,0.0,0.0,1.0,0.0,0.01,211,139,0.66,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0004318612,3.3537754e-06
4706,0,348,1646,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,19,255,1.0,0.0,0.05,0.03,0.0,0.0,0.0,0.0,normal,0,0.00022458164,5.0904234e-08
4707,0,44,139,0,0,0,0,0,0,0,0,0,0,0,0,125,204,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00017071023,6.819445e-07
4708,0,297,4894,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,0,0.0006251241,2.3358739e-07
4709,1,29194,334,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,190,182,0.71,0.03,0.01,0.01,0.0,0.0,0.01,0.04,normal,0,0.0005746067,1.8304785e-07
4710,0,139,28842,0,0,0,0,0,0,0,0,0,0,0,0,8,40,0.12,0.03,0.0,0.0,1.0,0.0,0.08,205,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal,0,0.0005860259,1.502334e-07
4711,0,333,313,0,0,0,0,0,0,0,0,0,0,0,0,11,34,0.0,0.0,0.0,0.0,1.0,0.0,0.12,23,249,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,normal,0,7.262508e-05,4.939118e-08
4712,0,305,1745,0,0,0,0,0,0,0,0,0,0,0,0,28,52,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0002092829,1.065451e-06
4713,0,282,598,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,82,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,0,0.00064295554,6.418522e-08
4714,0,222,5482,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,245,1.0,0.0,0.07,0.05,0.0,0.0,0.0,0.0,normal,0,0.00010066093,5.013703e-08
4715,0,248,1534,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,215,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,normal,0,0.00020611944,2.6404277e-07
4716,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,18,0.07,0.02,0.07,0.0,0.0,0.0,0.0,0.0,normal,0,0.029685108,1.0
4717,0,43,132,0,0,0,0,0,0,0,0,0,0,0,0,120,200,0.0,0.0,0.0,0.0,0.99,0.02,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0001808656,7.3304307e-07
4718,0,2784,333,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43,183,0.84,0.09,0.02,0.01,0.0,0.0,0.0,0.0,normal,0,0.00063925365,8.141505e-08
4719,0,300,406,0,0,0,0,0,0,0,0,0,0,0,0,15,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,45,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,0,0.00017226802,5.2030053e-08
4720,0,332,957,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0.0,0.0,0.0,0.0,1.0,0.0,0.67,174,255,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,normal,0,0.0008501442,6.889734e-08
4721,0,305,263,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00028148605,6.135971e-07
4722,0,230,1064,0,0,0,0,0,0,0,0,0,0,0,0,26,28,0.0,0.0,0.0,0.0,1.0,0.0,0.11,58,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,0,0.00016302608,5.8992644e-08
4723,0,45,80,0,0,0,0,0,0,0,0,0,0,0,0,336,336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,234,0.92,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0001408739,4.3835075e-07
4724,0,29,29,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,normal,0,0.00037389365,2.2558265e-06
4725,0,170,623,0,0,0,0,0,0,0,0,0,0,0,0,26,26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28,255,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,normal,0,0.00012374029,5.1494553e-08
4726,0,303,308,0,0,0,0,0,0,0,0,0,0,0,0,9,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0003089112,7.3515594e-07
4727,0,215,16318,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,255,1.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,normal,0,0.00012690267,5.2037695e-08
4728,0,331,1249,0,0,0,0,0,0,0,0,0,0,0,0,5,17,0.0,0.0,0.0,0.0,1.0,0.0,0.18,16,255,1.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0,normal,0,0.00020034639,5.3496453e-08
4729,0,1302,385,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,213,100,0.28,0.02,0.0,0.02,0.0,0.0,0.0,0.0,normal,0,0.0005563697,1.3662266e-06
4730,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,224,38,0.15,0.03,0.15,0.05,0.0,0.0,0.04,0.0,normal,0,0.00028117356,0.0399006
4731,0,1690,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,8,0.03,0.07,0.03,0.0,0.97,0.0,0.0,0.0,normal,0,0.00072157185,5.866694e-05
4732,0,220,7178,0,0,0,0,0,0,0,0,0,0,0,0,7,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,21,255,1.0,0.0,0.05,0.03,0.0,0.0,0.0,0.0,normal,0,0.0002854082,5.1581157e-08
4733,0,246,58844,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,normal,0,0.00012387334,4.9073318e-08
4734,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,121,8,0.0,0.0,0.0,0.0,0.07,0.61,0.0,255,8,0.03,0.79,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0034691226,0.99636304
4735,0,327,1584,0,0,0,0,0,0,0,0,0,0,0,0,27,27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0001781943,6.868043e-07
4736,0,235,2263,0,0,0,0,0,0,0,0,0,0,0,0,13,13,0.08,0.08,0.0,0.0,1.0,0.0,0.0,77,255,1.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,normal,0,0.00033982153,6.3528496e-08
4737,0,52,54,0,0,0,0,0,0,0,0,0,0,0,0,508,508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,normal,0,0.0009791414,0.05327612
4738,0,313,1966,0,0,0,0,0,0,0,0,0,0,0,0,16,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,64,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal,0,0.00020179136,5.3680434e-08
4739,0,224,1455,0,0,0,0,0,0,0,0,0,0,0,0,1,23,0.0,0.0,0.0,0.0,1.0,0.0,0.17,1,119,1.0,0.0,1.0,0.07,0.0,0.0,0.0,0.0,normal,0,0.00040303555,0.04196188
4740,0,203,2139,0,0,0,0,0,0,0,0,0,0,0,0,2,21,0.0,0.0,0.0,0.0,1.0,0.0,0.14,33,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,normal,0,0.00012443773,4.8314075e-08
4741,0,230,3090,0,0,0,0,0,0,0,0,0,0,0,0,7,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,139,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,0,0.00029687877,8.484578e-08
4742,0,52,49,0,0,0,0,0,0,0,0,0,0,0,0,509,509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,normal,0,0.0008761537,0.1492421
4743,0,441,199,0,0,2,0,0,1,0,0,0,0,0,0,1,22,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,252,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0027459052,0.3909892
4744,0,254,7626,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,255,1.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0,normal,0,0.00011504109,4.9146944e-08
4745,0,55,56,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0008092383,0.7606784
4746,0,320,340,0,0,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,107,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,0,0.00012601391,6.907682e-08
4747,0,231,2507,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,249,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00013785576,5.079765e-06
4748,0,231,54563,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,55,251,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal,0,0.00014271741,4.7438824e-08
4749,0,198,765,0,0,0,0,0,0,0,0,0,0,0,0,34,34,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00017054367,8.3501016e-07
4750,0,231,11802,0,0,0,0,0,0,0,0,0,0,0,0,16,41,0.0,0.0,0.0,0.0,1.0,0.0,0.15,74,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,0,0.00012732731,6.624491e-08
4751,0,194,383,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,0,0.00015359698,6.164279e-08
4752,0,181,6174,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,255,1.0,0.0,0.05,0.06,0.0,0.0,0.0,0.0,normal,0,0.00012577498,4.8717254e-08
4753,0,228,30900,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,19,233,1.0,0.0,0.05,0.07,0.0,0.0,0.0,0.0,normal,0,0.00022109831,4.735972e-08
4754,0,220,1434,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00018511986,2.204018e-06
4755,0,1176,330,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,42,0.79,0.29,0.07,0.05,0.0,0.0,0.0,0.0,normal,0,0.0005587053,8.973512e-05
4756,0,309,306,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,0,0.0001490183,5.4424266e-08
4757,0,346,2576,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00019491644,1.06402385e-05
4758,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,81,0.89,0.11,0.89,0.04,0.0,0.0,0.0,0.0,normal,0,0.00024516936,0.041324645
4759,0,238,7971,0,0,0,0,0,0,0,0,0,0,0,0,11,20,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00023756489,4.477764e-07
4760,0,269,1121,0,0,0,0,0,0,0,0,0,0,0,0,23,25,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00022671424,4.787402e-07
4761,0,203,614,0,0,0,0,0,0,0,0,0,0,0,0,13,17,0.0,0.0,0.0,0.0,1.0,0.0,0.18,182,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,0,0.00045289219,1.1938126e-07
4762,0,293,662,0,0,0,0,0,0,0,0,0,0,0,0,54,54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00025326633,3.1768202e-06
4763,0,105,147,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,13,1.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,normal,0,0.00027020928,0.007555604
4764,0,615,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,84,25,0.3,0.04,0.3,0.0,0.0,0.0,0.01,0.0,normal,0,0.00027688988,0.032326907
4765,0,415,9351,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,25,255,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,normal,0,0.00010898968,4.976774e-08
4766,0,222,600,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36,232,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,normal,0,0.000119539814,4.8695515e-08
4767,0,222,392,0,0,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0001840468,1.4794269e-06
4768,0,206,6805,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,84,97,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,0,0.00022724102,8.465273e-07
4769,0,289,14986,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,15,161,1.0,0.0,0.07,0.05,0.0,0.0,0.0,0.0,normal,0,0.00033963812,7.585114e-08
4770,0,326,426,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00019724778,1.3910945e-05
4771,0,233,6363,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00018630359,2.9872795e-06
4772,0,289,2126,0,0,0,0,0,0,0,0,0,0,0,0,12,26,0.0,0.0,0.0,0.0,1.0,0.0,0.12,35,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,normal,0,0.000118566975,5.0925113e-08
4773,0,229,1075,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,241,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0001641544,7.8134485e-07
4774,0,305,2731,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,239,1.0,0.0,0.2,0.04,0.0,0.0,0.0,0.0,normal,0,0.00024914404,7.747977e-08
4775,0,332,1274,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0001884325,4.401233e-06
4776,0,195,8234,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0.0,0.0,0.0,0.0,1.0,0.0,0.5,27,255,1.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0,normal,0,0.00014957658,5.8539033e-08
4777,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,normal,0,0.0003601074,0.024146318
4778,0,218,7384,0,0,0,0,0,0,0,0,0,0,0,0,19,20,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00019992622,5.5260006e-07
4779,0,247,30644,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00019317739,5.699447e-07
